Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
61.5189,Error ,1.25,-50,0.0187988,-0.834961,-0.84375,-122.833,67.627,78.3081,-0.38623,-0.353271,-0.84668,-42.7704,66.7877,79.1473,0.10083,0.00146484,-1.84351,16.6321,0.12207,62.561,
61.5245,Error ,1.25,-50,0.125,-0.873047,-0.843262,-107.391,7.87354,63.4766,-0.332764,-0.401611,-0.839844,-33.5388,55.5267,72.7539,0.500488,0.0136719,-1.71582,16.922,11.9019,70.3125,
61.5302,Error ,1.25,-50,0.19458,-0.484131,-0.935059,-62.5,41.0156,64.9719,-0.317139,-0.291992,-0.765137,-41.4276,36.9263,69.9615,0.305176,0.0742188,-1.99609,16.7236,0.12207,71.2891,
61.5359,Error ,1.25,-50,0.502686,-0.34375,-0.996094,-61.5845,5.24902,65.8722,-0.177734,-0.304443,-0.912598,-43.3807,37.6434,80.7037,0.0708008,0.125977,-0.936279,15.9912,3.90625,78.125,
61.5416,Error ,1.25,-50,0.32251,-0.487061,-0.935547,-52.3071,35.9497,86.6699,-0.159668,-0.392822,-0.863037,-49.3469,35.0037,90.2252,0.105957,0.563477,-0.900879,63.1104,4.63867,65.094,
61.5507,Error ,1.25,-50,0.515137,-0.46875,-1.8125,-62.3169,43.2129,103.76,-0.148926,-0.389404,-1.04004,-55.0995,48.0499,107.498,0.09375,0.562988,-1.95898,62.7441,3.95203,109.863,
61.5563,Error ,1.25,-50,0.502197,-0.490234,-1.87476,-116.333,0.991821,109.619,-0.25,-0.492188,-0.955811,-53.9703,53.2227,116.425,0.300781,0.5,-2,62.561,1.09863,112.122,
61.562,Error ,1.25,-50,0.30249,-0.459961,-1.87451,-124.969,54.6875,118.896,-0.185547,-0.420898,-1.09375,-55.6335,64.0717,121.964,0.250488,0.5,-1.9375,63.2629,4.04358,2.48718,
61.5677,Error ,1.25,-50,0.508301,-0.464355,-2,-120.728,7.84302,126.144,-0.252197,-0.40625,-1.0896,-57.7393,75.9888,128.372,0.250732,0.0644531,-1.99829,62.5153,0.610352,128.906,
61.5734,Error ,1.25,-50,0.219238,-0.491943,-1.95898,-123.993,19.5465,125,-0.288818,-0.460449,-1.04565,-53.6346,85.3729,130.325,0.0717773,0.0529785,-1.99561,64.4684,0.12207,125.031,
61.5791,Error ,1.25,-50,0.125977,-0.482422,-1.90625,-122.94,64.6973,125,-0.249756,-0.343262,-1.03149,-50.415,90.8051,128.86,0.0947266,0.0507813,-0.999756,62.9883,27.5421,128.906,
61.5848,Error ,1.25,-50,0.0678711,-0.375,-0.980469,-122.803,66.4063,125,-0.286621,-0.290527,-0.97168,-47.5006,87.8143,127.151,0.0817871,0.197754,-1.93262,15.8691,4.15039,125,
61.5905,Error ,1.25,-50,0.015625,-0.437012,-0.999023,-106.689,63.5986,0.671387,-0.292236,-0.292969,-0.900391,-42.2211,77.2705,120.682,0.125977,0.140625,-1.875,15.625,1.09863,117.432,
61.5962,Error ,1.25,-50,0.00195313,-0.498047,-0.937256,-115.967,65.0787,111.328,-0.329346,-0.289063,-0.855957,-35.0494,60.6842,112.747,0.175781,0.125,-1.99316,15.625,0,95.7642,
61.6019,Error ,1.25,-50,0.012207,-0.5,-0.997559,-93.5669,16.2354,93.8873,-0.359131,-0.226318,-0.813232,-30.304,43.1976,103.561,0.125488,0.00390625,-1.8667,31.2958,2.0752,93.75,
61.6075,Error ,1.25,-50,0.199707,-0.452148,-0.929199,-61.8134,0.50354,95.2148,-0.338379,-0.187012,-0.898926,-27.5574,29.0985,97.9919,0.125,0,-1.89014,31.25,0,93.75,
61.6164,Error ,1.25,-50,0,-0.49707,-0.966797,-31.2347,7.87354,65.6891,-0.328369,-0.223633,-0.955078,-27.832,8.83484,92.9871,0.133057,0,-1.96826,31.3263,3.92151,62.5,
61.622,Error ,1.25,-50,0.00195313,-0.490234,-0.995605,-31.25,0,65.567,-0.313721,-0.204834,-1.00903,-31.7078,-0.823975,93.3685,0.164307,0.0478516,-1.14209,16.8457,0.244141,93.7653,
61.6277,Error ,1.25,-50,0.000244141,-0.5,-1.87305,-39.0625,-54.657,93.811,-0.319336,-0.200195,-1.021,-38.1622,-10.7117,96.5881,0.12915,0.256104,-1.18066,21.9727,0.305176,97.6563,
61.6334,Error ,1.25,-50,0.0136719,-0.488281,-1.90601,1.46484,-52.7344,95.7031,-0.27832,-0.206787,-1.04468,-44.632,-20.0958,101.303,0.14502,0.25,-1.18555,13.7024,1.37329,102.783,
61.6391,Error ,1.25,-50,0,-0.498535,-1.99878,8.11768,-62.5,104.767,-0.257813,-0.185547,-1.09985,-51.4526,-26.0773,107.208,0.135986,0.262207,-1.1875,62.5305,2.0752,109.375,
61.6448,Error ,1.25,-50,0.00390625,-0.450928,-1.96777,5.85938,-93.2465,109.894,-0.301514,-0.196777,-1.08765,-58.9752,-31.8604,113.083,0.166016,0.295898,-1.24951,63.9648,29.4189,109.375,
61.6505,Error ,1.25,-50,0.0166016,-0.467529,-1.9834,17.7155,-107.742,114.655,-0.294922,-0.20874,-1.17578,-64.4989,-34.0881,118.698,0.125,0.255127,-1.2334,13.0005,1.46484,117.203,
61.6562,Error ,1.25,-50,0.0703125,-0.359375,-1.22266,20.6299,-108.368,1.28174,-0.356689,-0.209473,-1.11011,-66.5283,-40.9851,121.948,0.129395,0.257813,-1.38574,16.7542,1.95313,122.07,
61.6619,Error ,1.25,-50,0.00830078,-0.484375,-1.10938,31.4941,-109.253,1.05286,-0.34668,-0.236572,-1.09546,-66.2231,-50.2472,123.23,0.125,0.015625,-1.24976,12.8326,0,0.274658,
61.6676,Error ,1.25,-50,0,-0.40625,-1.11719,39.0625,-119.797,2.47192,-0.318604,-0.258301,-1.12158,-63.7665,-57.8003,123.84,0.129395,0.258301,-1.25,12.1155,2.59399,0.518799,
61.6732,Error ,1.25,-50,0.0012207,-0.499756,-1.09375,0.305176,-124.512,4.02832,-0.312988,-0.217285,-1.09497,-61.4319,-62.6526,123.993,0.140869,0.0395508,-1.12354,64.5752,60.8978,1.52588,
61.6789,Error ,1.25,-50,0.164551,-0.499268,-1.99805,0.488281,-124.725,125,-0.314697,-0.167725,-1.0686,-59.494,-62.149,125.29,0.140625,0.0344238,-1.06201,63.5223,0.595093,125.488,
61.6873,Error ,1.25,-50,0.136719,-0.366943,-1.84253,2.19727,-123.535,125.488,-0.282471,-0.102783,-1.04248,-59.0515,-54.0466,127.167,0.0986328,0.0322266,-1.90625,63.0798,2.27356,125,
61.693,Error ,1.25,-50,0.119385,-0.328125,-1.84229,0.259399,-116.211,127.686,-0.228027,-0.0654297,-1.04077,-58.8684,-43.7164,128.25,0.254395,0.0629883,-1.84668,62.8967,5.96619,126.465,
61.6987,Error ,1.25,-50,0.00195313,-0.291748,-1.83862,0.915527,-101.074,125.244,-0.217773,-0.0393066,-1.01758,-57.2357,-31.2347,128.799,0.250977,0.00390625,-1.84155,68.3899,0.152588,127.075,
61.7044,Error ,1.25,-50,0.0810547,-0.372803,-1.84912,6.8512,-85.7849,128.052,-0.236328,-0.0458984,-1.01733,-53.6194,-19.4397,127.67,0.0803223,0.0126953,-0.998535,64.4836,12.8479,126.16,
61.71,Error ,1.25,-50,0.0769043,-0.440918,-1,-54.2755,-62.5,4.05884,-0.25708,-0.0671387,-0.982178,-49.469,-8.8501,123.505,0.128906,-0.0622559,-0.998047,13.916,2.01416,121.811,
61.7158,Error ,1.25,-50,0.0625,-0.460938,-1.875,-45.5627,-56.5796,120.117,-0.293701,-0.0441895,-0.994873,-44.3268,1.15967,119.125,0.134766,-0.0429688,-1.86328,17.5934,3.93677,117.188,
61.7214,Error ,1.25,-50,0.0253906,-0.429199,-1.87012,-62.4695,7.90405,111.816,-0.301514,-0.0126953,-0.999268,-40.5121,10.0098,114.914,0.125244,-0.0546875,-1.90088,22.5525,11.9934,113.373,
61.7271,Error ,1.25,-50,0.00488281,-0.40625,-1,-62.2559,12.9395,112.793,-0.277344,-0.00244141,-1.0061,-37.7045,16.1285,111.649,0.148926,-0.0427246,-0.984131,16.2659,1.95313,109.985,
61.7328,Error ,1.25,-50,0.000976563,-0.436523,-0.999512,-35.1563,15.625,95.7489,-0.291992,-0.0356445,-0.993408,-32.7148,19.7144,107.468,0.125,-0.0227051,-0.989258,31.2805,3.9978,105.469,
61.7385,Error ,1.25,-50,0,-0.429688,-0.996094,-62.5,21.4844,104.507,-0.315186,-0.036377,-0.99292,-27.2522,22.0795,103.668,0.133057,-0.03125,-1.98633,31.7383,0.442505,102.539,
61.7442,Error ,1.25,-50,0,-0.427734,-1,-62.2864,23.4528,101.761,-0.321045,-0.0429688,-1.0249,-21.8811,24.765,101.334,0.128174,0.0161133,-1.9978,31.2805,26.4893,93.7958,
61.7526,Error ,1.25,-50,0.00878906,-0.433105,-1.9834,-46.8597,4.88281,94.2688,-0.34668,-0.00317383,-1.05518,-14.5416,28.7781,99.9756,0.125244,0.00390625,-1.10278,15.8691,27.3743,100.037,
61.7582,Error ,1.25,-50,0.015625,0,-1.96802,-46.6309,4.89807,93.811,-0.366699,-0.0117188,-1.08789,-13.9923,30.8075,99.3195,0.105469,0,-1.10693,17.2272,26.4587,98.1445,
61.7639,Error ,1.25,-50,0.0634766,-0.468506,-1.99805,-46.5698,4.04358,94.0094,-0.384277,-0.0192871,-1.09814,-13.092,29.0375,99.1974,0.0947266,0.0090332,-1.21826,15.7471,25.9399,97.6563,
61.7696,Error ,1.25,-50,0.118164,-0.496094,-1.10938,-46.6309,10.91,93.7805,-0.394043,-0.0134277,-1.12427,-16.8915,24.6124,99.7772,0.133301,0.00195313,-1.19531,32.9285,1.28174,94.0247,
61.7753,Error ,1.25,-50,0.015625,0.00244141,-1.23413,-56.6406,0.366211,95.7947,-0.359131,0.0361328,-1.11768,-18.2648,22.4457,101.349,0.129395,0.00830078,-1.2168,34.4696,2.50244,94.7266,
61.781,Error ,1.25,-50,0.0625,0,-1.99976,-30.7007,15.3351,101.593,-0.41626,0.00585938,-1.04346,-23.3154,11.3373,101.364,0.500488,0.00195313,-1.21851,31.9672,4.63867,94.2383,
61.7867,Error ,1.25,-50,-0.40625,0.000488281,-1.87378,-28.2898,4.16565,95.8252,-0.424805,0.0427246,-1.04248,-31.2347,0.88501,100.8,0.501953,0.0668945,-1.18457,16.1133,-3.66211,94.9707,
61.7924,Error ,1.25,-50,0,0.000488281,-1.89893,-44.9219,-54.1992,97.168,-0.393066,0.0942383,-0.998291,-40.2985,-11.8713,101.639,0.502441,0.0109863,-1.99609,17.6697,0.0152588,101.563,
61.7981,Error ,1.25,-50,-0.444092,0.0395508,-0.965576,0.778198,-62.4847,101.837,-0.358887,0.115723,-0.963867,-49.2554,-23.8037,102.295,0.0666504,0.125488,-1.99951,64.4531,0.274658,102.6,
61.8037,Error ,1.25,-50,-0.374023,0.00537109,-0.959473,7.35474,-93.6279,103.516,-0.323486,0.128418,-0.982178,-58.6548,-32.135,104.324,0.128174,0.129395,-2,62.9883,0.305176,103.76,
61.8094,Error ,1.25,-50,-0.374023,0.126465,-1.79297,16.6779,-109.1,94.2535,-0.315186,0.17041,-0.986572,-67.1234,-33.8135,108.643,0.15625,0.161133,-0.990723,15.8997,28.3203,110.123,
61.8178,Error ,1.25,-50,-0.374512,0.156494,-1.74121,0.976563,-93.0023,110.58,-0.258789,0.157959,-1.01831,-78.8879,-25.177,114.395,0.0786133,0.186279,-1.85498,13.7939,0.0915527,111.816,
61.8235,Error ,1.25,-50,-0.247803,0.000244141,-0.998535,0.62561,-92.7429,118.347,-0.188965,0.156006,-0.997314,-83.313,-16.7236,119.4,0.25,0.140869,-1.83594,32.8979,0,121.216,
61.8292,Error ,1.25,-50,-0.233398,0.0678711,-0.995117,-85.9222,-104.98,4.39453,-0.174805,0.155518,-1.00586,-86.1664,-3.82996,123.779,0.296875,0.134277,-1.81201,37.5061,0.610352,125,
61.8349,Error ,1.25,-50,-0.249023,0.0332031,-1.87476,-89.3555,7.99561,125.977,-0.191162,0.186523,-1.12036,-87.3108,18.8293,128.479,0.250488,0.141113,-1.91992,31.3721,0.305176,125.977,
61.8406,Error ,1.25,-50,-0.25,0.000732422,-1.99927,-124.39,4.69971,131.104,-0.188477,0.184326,-1.18726,-87.8754,46.9818,132.751,0.273438,0.0324707,-1.73999,31.4941,1.98364,133.53,
61.8462,Error ,1.25,-50,-0.230469,0.18457,-1.99609,-93.5669,4.88281,126.236,-0.239502,0.192627,-1.24414,-87.1887,77.1637,135.864,0.255859,0.0703125,-1.99316,31.25,4.5166,136.261,
61.8519,Error ,1.25,-50,-0.229492,0.133545,-1.27734,-120.789,0.38147,127.93,-0.252197,0.206299,-1.2749,-87.1429,101.334,136.536,0.126953,0.217285,-1.96484,31.723,0.488281,136.23,
61.8576,Error ,1.25,-50,-0.460693,0.125732,-1.21875,-212.631,14.7705,127.045,-0.276367,0.212646,-1.19653,-85.495,111.191,134.537,0.125,0.219727,-1.21777,32.2266,1.95313,132.874,
61.8633,Error ,1.25,-50,-0.498535,0.0727539,-1.20483,-210.922,31.9519,132.095,-0.300781,0.213623,-1.12891,-82.901,109.589,130.524,0.125977,0.159424,-1.24414,35.1563,11.7188,128.006,
61.869,Error ,1.25,-50,-0.476074,0.00170898,-1.05859,-120.834,35.2783,125.412,-0.377441,0.217773,-1.01343,-79.1016,96.7102,123.596,0.133789,0.138184,-1.24878,15.9607,27.5116,0,
61.8747,Error ,1.25,-50,-0.494873,0.189453,-1.07715,-109.344,0,0,-0.348389,0.201172,-0.984619,-73.9441,78.064,115.265,0.130859,0.129883,-1.99805,17.6392,0.0610352,112.61,
61.8803,Error ,1.25,-50,-0.467773,0.19043,-1.99878,-85.3882,1.96838,109.451,-0.343506,0.198486,-0.980225,-67.9474,58.2428,107.208,0.156494,0.12915,-1.99585,15.7471,3.96729,103.577,
61.8886,Error ,1.25,-50,-0.476563,0.1875,-0.998535,-116.211,31.4331,93.7805,-0.350586,0.217285,-0.992432,-65.7501,32.7301,96.3593,0.141113,0.162109,-1.20313,16.1133,27.6031,94.7266,
61.8943,Error ,1.25,-50,-0.493896,0.000244141,-0.996094,-100.83,15.7471,67.6575,-0.345459,0.247803,-1.02246,-66.2384,18.3258,92.0105,0.125,0.179688,-1.20996,18.5242,11.7188,89.8438,
61.9,Error ,1.25,-50,-0.487305,0,-1.99951,-93.1854,10.0708,63.9801,-0.28125,0.289307,-1.04907,-68.0695,8.37708,88.7451,0.157471,0.0332031,-1.18652,15.625,4.44031,86.4868,
61.9057,Error ,1.25,-50,-0.279297,0.0183105,-1.85889,-89.7217,0.0610352,87.7075,-0.238281,0.311523,-1.02393,-75.7599,1.80054,86.0443,0.250732,0.0703125,-1.99512,14.74,-2.85339,85.9985,
61.9114,Error ,1.25,-50,-0.420898,0.0634766,-1.87109,-93.2465,-94.7113,63.4766,-0.196289,0.346436,-1.02295,-84.6252,-0.396729,89.4775,0.254395,0.103027,-1.08789,31.6467,0.137329,62.5,
61.9171,Error ,1.25,-50,-0.400391,0.320801,-1.85938,-92.2852,3.90625,93.75,-0.152344,0.358643,-1.11621,-95.0165,8.39233,96.5271,0.0639648,0.129395,-1.92896,17.9443,12.7106,95.9473,
61.9227,Error ,1.25,-50,-0.373047,0.39624,-1.99878,-101.379,4.15039,95.52,-0.166504,0.41333,-1.19531,-103.683,27.71,105.865,0.267578,0.125,-1.99976,15.625,0.976563,97.7783,
61.9284,Error ,1.25,-50,-0.46875,0.287598,-1.99756,-121.216,1.15967,111.343,-0.186035,0.424561,-1.19189,-111.954,47.76,114.12,0.263184,0.132813,-1.96143,125.031,5.37109,113.342,
61.9341,Error ,1.25,-50,-0.452393,0.250488,-1.96948,-122.07,55.2979,0.137329,-0.2146,0.448242,-1.14844,-119.522,61.615,118.912,0.25,0.0705566,-1.96826,125.61,0.0457764,0.0152588,
61.9398,Error ,1.25,-50,-0.496826,0.250977,-1.90381,-125,64.4531,1.38855,-0.213867,0.458496,-1.11841,-125.885,67.1997,120.346,0.286865,0,-1.15503,15.625,5.85938,0.976563,
61.9455,Error ,1.25,-50,-0.426758,0.189453,-1.16797,-213.135,69.3359,0.0457764,-0.208984,0.461914,-1.12817,-127.563,67.5507,119.019,0.31665,0.4375,-1.16211,16.3574,0.747681,117.783,
61.9539,Error ,1.25,-50,-0.498047,0.130859,-1.11328,-200.684,55.6946,114.258,-0.210449,0.447266,-1.12939,-124.557,55.5878,112.091,0.250488,0.4375,-1.24512,126.587,4.94385,109.65,
61.9596,Error ,1.25,-50,-0.499756,0.0742188,-1.125,-124.023,48.9502,102.051,-0.279053,0.439697,-1.06934,-118.866,43.9453,106.415,0.251953,0.380859,-1.35522,125,0.0305176,103.531,
61.9652,Error ,1.25,-50,-0.484131,0.0078125,-1.10938,-116.943,31.4941,94.2383,-0.229492,0.40332,-1.04785,-111.603,25.4517,98.6023,0.133057,0.375732,-1.32422,16.7542,0.244141,96.0083,
61.971,Error ,1.25,-50,-0.405518,0,-1.98926,-124.008,3.72314,70.6177,-0.229492,0.372803,-1.01953,-101.242,4.65393,90.6067,0.117188,0.355469,-1.9668,18.6157,-3.64685,88.0127,
61.9766,Error ,1.25,-50,-0.5,0.0644531,-1.99854,-99.6094,-120.346,83.9844,-0.211426,0.35083,-0.999268,-91.6748,-18.2953,82.2144,0.298828,0.0236816,-1.99805,31.6772,6.46973,78.125,
61.9823,Error ,1.25,-50,-0.484131,0.00463867,-1.14648,1.2207,-98.6023,69.3359,-0.223145,0.326904,-0.992676,-81.3293,-39.1388,75.5005,0.258301,0.0625,-1.96851,16.0217,0.534058,70.8008,
61.988,Error ,1.25,-50,-0.492188,0.0625,-1.98047,34.3475,-124.695,67.688,-0.237061,0.343262,-0.922363,-70.7703,-58.7616,68.161,0.290039,0.0639648,-1.99121,18.0817,56.6559,63.5223,
61.9937,Error ,1.25,-50,-0.499756,0.000244141,-1.92773,58.5938,-87.8906,62.9883,-0.216064,0.328125,-0.895752,-60.5621,-78.9948,61.1267,0.313477,0.0705566,-1.98438,62.5,0.976563,59.6008,
61.9994,Error ,1.25,-50,-0.499756,0.012207,-0.98584,70.8008,-88.2568,0.747681,-0.221924,0.343262,-0.868652,-51.0101,-93.9636,57.0831,0.25415,0.103027,-1.92114,13.6871,28.3203,55.6641,
62.0051,Error ,1.25,-50,-0.49707,0.078125,-0.999512,78.1708,-95.3674,55.6641,-0.148682,0.377686,-0.872803,-43.6096,-100.769,56.9458,0.264893,0.15625,-0.955566,20.5078,0.305176,55.9082,
62.0108,Error ,1.25,-50,-0.452148,0.304688,-0.875,84.4727,-115.051,1.23596,-0.130371,0.432861,-0.934326,-40.1459,-98.114,62.0422,0.0996094,0.140625,-0.993896,21.4996,27.4048,64.5905,
62.0205,Error ,1.25,-50,-0.476318,0.515625,-1.76563,73.2422,-125,62.9883,-0.104248,0.52832,-1.01685,-50.4608,-84.1675,78.8879,0.128174,0.507813,-1.87305,62.6831,0,82.9468,
62.0262,Error ,1.25,-50,-0.496094,0.5,-1.75,62.5,-78.064,87.1582,-0.0900879,0.559082,-1.04858,-61.8134,-73.288,89.0045,0.125488,0.574219,-1.86621,15.6555,0.549316,64.8651,
62.0319,Error ,1.25,-50,-0.491943,0.574463,-1.8418,46.936,-83.4961,93.811,-0.0842285,0.586914,-1.09546,-72.464,-59.082,98.9685,0.157227,0.519531,-1.84839,16.6016,0.0305176,95.7642,
62.0376,Error ,1.25,-50,-0.492188,0.5354,-1.86719,31.4941,-116.104,102.875,-0.0556641,0.608887,-1.09253,-80.6885,-44.754,103.989,0.125977,0.0546875,-1.85742,33.3405,6.39343,104.034,
62.0432,Error ,1.25,-50,-0.614502,0.639404,-1.87402,0,-97.6563,93.7958,-0.0532227,0.641846,-1.11743,-87.4481,-28.6102,106.506,0.1875,0.126709,-1.96851,31.3721,0.0152588,93.8873,
62.0489,Error ,1.25,-50,-0.609375,0.625,-1.87256,2.99072,-124.756,98.4039,-0.0974121,0.628418,-1.06177,-91.5222,-20.7825,108.444,0.125488,0.015625,-1.95313,31.25,0,95.8252,
62.0546,Error ,1.25,-50,-0.625,0.577148,-1.98438,1.23596,-121.094,98.1445,-0.0864258,0.576416,-1.06982,-91.4001,-16.5253,107.269,0.12915,0.0107422,-1.04663,33.5083,14.2822,94.2383,
62.0603,Error ,1.25,-50,-0.624512,0.515625,-1.96631,0.0152588,-116.028,95.9473,-0.10376,0.554443,-1.00708,-86.0748,-17.334,103.622,0.128906,0.015625,-0.998535,33.2031,0,101.99,
62.066,Error ,1.25,-50,-0.666992,0.524902,-0.999512,5.15747,-93.7042,101.608,-0.104248,0.569336,-0.938477,-78.0182,-23.2086,101.532,0.1875,0.00292969,-1.96777,17.6239,5.37109,95.7336,
62.0717,Error ,1.25,-50,-0.624512,0.502197,-0.991943,0.0305176,-91.7969,97.6868,-0.0878906,0.56543,-0.940918,-69.7174,-25.8942,99.1669,0.166016,0.000488281,-0.967041,17.7002,5.85938,95.9473,
62.0774,Error ,1.25,-50,-0.595459,0.519775,-0.964844,7.8125,-93.7195,95.459,0.00854492,0.567871,-0.989014,-61.2183,-23.7885,94.1467,0.137695,0.0625,-0.999756,64.9414,0.793457,62.6221,
62.083,Error ,1.25,-50,-0.5625,0.564697,-0.937256,5.88989,-92.4988,63.9648,0.00512695,0.561035,-0.958008,-54.5044,-22.2626,87.3108,0.138672,0.0666504,-0.998779,62.9883,1.12915,80.1239,
62.0921,Error ,1.25,-50,-0.530029,0.563721,-0.998291,8.3313,-62.3779,78.125,-0.0078125,0.573242,-0.923584,-49.3164,-24.1241,77.0721,0.160156,0.0627441,-0.960693,63.1256,4.16565,75.4395,
62.0978,Error ,1.25,-50,-0.562256,0.562988,-0.952148,7.98035,-88.8519,63.1409,-0.0178223,0.55957,-0.927979,-48.4009,-24.0021,72.6929,0.15625,0.0625,-0.936035,62.5916,4.15039,70.4651,
62.1035,Error ,1.25,-50,-0.5625,0.578369,-0.937256,8.0719,-62.5,64.4531,-0.0297852,0.604736,-0.906982,-50.3998,-26.0162,66.5894,0.133545,0.0327148,-0.935547,64.8804,4.15039,62.6373,
62.1092,Error ,1.25,-50,-0.608398,0.5,-0.929688,8.86536,-91.7969,5.26428,-0.03125,0.673584,-0.910156,-55.3131,-28.8391,60.9894,0.133789,0.00830078,-0.977295,63.6902,0.610352,0.305176,
62.1149,Error ,1.25,-50,-0.738281,0.5625,-0.947266,0.244141,-93.689,0.976563,-0.115234,0.727051,-0.937256,-62.6221,-31.6772,59.6313,0.140869,0.015625,-0.982178,16.6168,27.5421,58.7158,
62.1206,Error ,1.25,-50,-0.733643,0.5,-1,16.1743,-93.7347,2.19727,-0.137939,0.722412,-0.956299,-69.9615,-31.9519,58.5938,0.258301,0.000488281,-0.991211,22.4915,27.4506,57.1594,
62.1262,Error ,1.25,-50,-0.748291,0.500244,-0.96875,16.1133,-119.141,2.01416,-0.128906,0.692383,-0.922607,-72.464,-33.4778,58.2428,0.255859,0.00634766,-0.995117,15.9607,27.3895,56.9458,
62.1319,Error ,1.25,-50,-0.749756,0.520508,-0.983643,20.5078,-121.796,1.05286,-0.120605,0.717285,-0.920898,-72.9828,-37.4908,58.1512,0.259766,0.0327148,-0.964355,15.8081,0.0305176,57.5409,
62.1376,Error ,1.25,-50,-0.74707,0.532715,-0.932129,15.8081,-120.56,0.0152588,-0.109131,0.734619,-0.881104,-73.9136,-41.9464,59.1583,0.131104,0,-1,16.1285,0.50354,58.7921,
62.1433,Error ,1.25,-50,-0.726563,0.570313,-0.80957,31.8909,-124.741,0.137329,-0.065918,0.626465,-0.751953,-65.9485,-48.6603,58.5785,0.0952148,0.00585938,-0.871582,64.4836,0.488281,55.9082,
62.149,Error ,1.25,-50,-0.498779,0.509766,-0.839355,4.89807,-123.962,0.259399,-0.175293,0.590088,-0.565918,-51.0406,-61.8286,57.663,0.251221,0.03125,-0.72583,13.6719,58.7463,55.9387,
62.1578,Error ,1.25,-50,-0.613037,0.627197,-0.75,7.8125,-61.5082,2.92969,-0.0756836,0.666016,-0.777344,-37.2314,-53.3905,63.5071,0.157227,0.125488,-0.851074,15.6555,12.4512,63.5681,
62.1635,Error ,1.25,-50,-0.609131,0.00976563,-1,23.6511,-60.7758,64.6057,-0.0131836,0.775146,-0.909424,-40.4968,-36.6516,73.6847,0.128906,0.250244,-1,17.8223,0.335693,78.7506,
62.1692,Error ,1.25,-50,-0.669922,0.0703125,-1.65625,4.05884,-61.264,81.665,-0.0126953,0.851318,-1.11255,-54.8706,-9.97925,89.7675,0.0791016,0.250244,-1.74414,65.1245,-1.92261,94.7266,
62.1749,Error ,1.25,-50,-0.733398,0.067627,-1.73828,-62.1948,0.0152588,95.8862,-0.0229492,0.81665,-1.03687,-64.3463,14.0686,102.951,0.125488,0.261719,-1.71094,15.8081,0.488281,105.53,
62.1806,Error ,1.25,-50,-0.748047,0.763184,-0.960938,-101.486,16.2354,97.7173,-0.0476074,0.794434,-0.913574,-68.1,25.177,108.81,0.15625,0.25293,-0.873047,15.7318,1.0376,95.7642,
62.1862,Error ,1.25,-50,-0.749512,0.761719,-0.988037,-106.369,15.6708,97.6868,-0.0507813,0.74292,-0.792236,-65.0787,25.5432,106.857,0.144531,0.197266,-0.997803,14.7095,4.88281,103.516,
62.1919,Error ,1.25,-50,-0.716797,0.574463,-0.988281,-60.3485,19.7449,101.807,0.0131836,0.666504,-0.693359,-54.2603,17.7002,98.0988,0.0351563,0.125,-0.933594,63.4766,12.7258,93.8721,
62.1976,Error ,1.25,-50,0.046875,0.502197,-0.875,-62.4695,8.80432,62.5,0.0568848,0.627686,-0.612061,-41.5497,8.17871,85.2203,0.0244141,0.140137,-0.733887,16.6016,3.90625,82.0313,
62.2033,Error ,1.25,-50,0.0703125,0.625977,-0.746094,-54.6875,0.0457764,78.9795,0.101807,0.673828,-0.655029,-32.074,4.776,76.0956,0.0651855,0.188965,-0.67041,31.4026,3.92151,71.4722,
62.209,Error ,1.25,-50,0.000732422,0.696289,-0.741699,-29.2816,5.02014,71.3806,0.0651855,0.743408,-0.665527,-27.8473,5.93567,70.9229,0.0078125,0.0131836,-0.655518,31.2653,2.44141,70.8313,
62.2147,Error ,1.25,-50,0.0244141,0.723633,-0.749023,-24.9939,1.34277,70.4041,0.0617676,0.69751,-0.675781,-23.4375,11.1542,69.7479,0.0410156,0.0078125,-0.716797,38.4827,0.0152588,64.2242,
62.2204,Error ,1.25,-50,0.0178223,0.0683594,-0.625,-52.597,15.7471,70.8008,0.0859375,0.717041,-0.644531,-18.4479,20.7062,74.2493,0.0117188,0.129395,-0.936768,15.152,2.45667,76.6907,
62.2288,Error ,1.25,-50,0.00195313,0.00195313,-0.998291,-52.2461,31.4331,78.1555,0.0605469,0.827393,-0.674805,-15.7318,43.6096,88.501,0.0959473,0.302734,-0.999023,16.1133,1.95313,94.0247,
62.2344,Error ,1.25,-50,0.0883789,0.0957031,-0.984131,-81.0547,64.5142,95.8862,0.0161133,0.888428,-0.718506,-21.8048,72.876,107.62,0.00244141,0.375,-0.8125,32.2571,4.15039,109.94,
62.2402,Error ,1.25,-50,-0.703125,0.285156,-0.91748,-124.023,62.5305,125.366,-0.0158691,0.904785,-0.854004,-34.8816,107.803,135.193,0.000976563,0.387695,-0.875,16.1438,0.12207,140.64,
