Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
30.4208,Ok ,0.0211347,18.7836,0.0712891,0.0407715,0.870605,-5.79834,0.50354,-0.534058,0.0678711,0.00415039,1.01196,-5.08118,0.854492,0.534058,0.0170898,0.041748,0.952148,21.3623,-9.35364,-0.656128,
30.4294,Ok ,0.0211347,18.7836,0.074707,0.0510254,0.868896,-5.88989,0.732422,-0.366211,0.0649414,0.00952148,1.00928,-5.21851,1.00708,0.549316,0.0168457,0.0446777,0.963379,21.4233,-9.3689,-0.62561,
30.4355,Ok ,0.0211347,18.7836,0.0712891,0.0439453,0.87207,-5.82886,0.335693,-0.473022,0.0561523,0.012207,1.01392,-5.26428,0.808716,0.610352,0.0158691,0.0446777,0.947021,21.3165,-9.20105,-0.762939,
30.4415,Ok ,0.0211347,18.7836,0.0739746,0.0412598,0.866455,-5.78308,0.366211,-0.671387,0.0651855,0.00366211,1.02124,-5.14221,0.946045,0.839233,0.0131836,0.0478516,0.95459,21.3776,-9.3689,-0.62561,
30.4476,Ok ,0.0220503,18.7836,0.0766602,0.0407715,0.86792,-5.61523,0.534058,-0.595093,0.0651855,0.00927734,1.01147,-5.17273,0.839233,0.610352,0.0183105,0.0463867,0.952148,21.4081,-9.24683,-0.564575,
30.4537,Ok ,0.0220503,18.7836,0.074707,0.0437012,0.86792,-5.72205,0.396729,-0.610352,0.0583496,0.000976563,1.0144,-4.98962,0.839233,0.808716,0.0166016,0.0422363,0.95166,21.5759,-9.38416,-0.366211,
30.4597,Ok ,0.0220503,18.7836,0.0715332,0.0393066,0.871338,-5.8136,0.640869,-0.701904,0.0595703,0.00146484,1.00146,-5.0354,0.900269,0.717163,0.0178223,0.0395508,0.945313,21.3013,-9.33838,-0.442505,
30.4658,Ok ,0.0220503,18.7836,0.0661621,0.0410156,0.875,-5.93567,0.564575,-0.62561,0.0668945,0.0012207,1.00757,-5.02014,1.00708,0.595093,0.0153809,0.0444336,0.944092,21.225,-9.41467,-0.549316,
30.4718,Ok ,0.0220503,18.7836,0.0703125,0.043457,0.867676,-5.87463,0.534058,-0.579834,0.0605469,0.00317383,1.00342,-4.97437,0.930786,0.686646,0.0253906,0.0476074,0.956299,21.3013,-9.24683,-0.610352,
30.4779,Ok ,0.0211347,18.7836,0.0739746,0.0483398,0.868164,-5.79834,0.396729,-0.564575,0.0644531,0.00439453,1.01196,-5.14221,1.0376,0.671387,0.0178223,0.0429688,0.954346,21.2097,-9.3689,-0.564575,
30.484,Ok ,0.0211347,18.7836,0.0651855,0.0385742,0.87207,-5.56946,0.320435,-0.549316,0.0656738,0.0126953,1.01318,-5.26428,0.976563,0.671387,0.0148926,0.050293,0.963623,21.4233,-9.44519,-0.350952,
30.49,Ok ,0.0211347,18.7836,0.0686035,0.0441895,0.860107,-5.76782,0.396729,-0.289917,0.0651855,0.00390625,1.00854,-5.12695,0.930786,0.564575,0.0148926,0.0341797,0.952148,21.4844,-9.17053,-0.717163,
30.4988,Ok ,0.0220503,18.7836,0.0720215,0.0400391,0.876465,-5.75256,0.244141,-0.732422,0.065918,0.000244141,1.01343,-5.02014,0.930786,0.762939,0.0124512,0.0498047,0.950684,21.4386,-9.23157,-0.534058,
30.5049,Ok ,0.0220503,18.7836,0.0710449,0.0402832,0.864502,-5.82886,0.518799,-0.488281,0.0651855,0.010498,1.00806,-5.14221,0.976563,0.62561,0.0263672,0.0407715,0.957764,21.2708,-9.24683,-0.457764,
30.5109,Ok ,0.0220503,18.7836,0.0759277,0.0397949,0.872314,-5.66101,0.320435,-0.534058,0.0661621,0.00537109,1.01294,-5.06592,0.869751,0.671387,0.00952148,0.0415039,0.954102,21.4996,-9.38416,-0.457764,
30.517,Ok ,0.0211347,18.7836,0.0742188,0.0493164,0.867676,-5.82886,0.50354,-0.564575,0.0629883,0.0012207,1.0022,-5.0354,0.976563,0.610352,0.0195313,0.0366211,0.954102,21.5302,-9.30786,-0.686646,
30.5231,Ok ,0.0220503,18.7836,0.0700684,0.0410156,0.87085,-5.7373,0.549316,-0.701904,0.067627,0.00805664,1.00854,-5.06592,0.610352,0.610352,0.017334,0.0437012,0.946289,21.4386,-9.35364,-0.717163,
30.5291,Ok ,0.0220503,18.7836,0.0705566,0.0458984,0.870361,-5.67627,0.442505,-0.671387,0.0690918,0.00634766,1.01807,-5.17273,0.930786,0.640869,0.0163574,0.046875,0.952881,21.3776,-9.17053,-0.366211,
30.5352,Ok ,0.0220503,18.7836,0.0778809,0.0388184,0.867188,-5.56946,0.320435,-0.534058,0.0605469,0.00512695,1.00952,-5.14221,0.50354,0.656128,0.013916,0.045166,0.949463,21.3165,-9.21631,-0.595093,
30.5413,Ok ,0.0220503,18.7836,0.074707,0.0402832,0.874512,-5.75256,0.152588,-0.549316,0.0671387,0.00415039,1.00977,-5.09644,0.793457,0.671387,0.0222168,0.0441895,0.946045,21.4233,-9.42993,-0.457764,
30.5473,Ok ,0.0211347,18.7836,0.0766602,0.0354004,0.865723,-5.82886,0.473022,-0.671387,0.0595703,0.0100098,1.01636,-5.00488,0.869751,0.656128,0.0166016,0.0412598,0.952148,21.2402,-9.20105,-0.595093,
30.5534,Ok ,0.0220503,18.7836,0.0769043,0.0385742,0.875977,-5.84412,0.518799,-0.640869,0.0598145,0.000732422,1.01099,-5.14221,0.839233,0.671387,0.0134277,0.0510254,0.943115,21.1945,-9.3689,-0.50354,
30.5594,Ok ,0.0211347,18.7836,0.0700684,0.0415039,0.872314,-5.72205,0.518799,-0.701904,0.0612793,0.00390625,1.01392,-5.02014,0.717163,0.640869,0.0141602,0.0437012,0.953613,21.2402,-9.27734,-0.671387,
30.5655,Ok ,0.0211347,18.7836,0.0776367,0.0483398,0.874023,-5.85938,0.50354,-0.732422,0.067627,0.0065918,1.0127,-5.0354,1.0376,0.701904,0.0151367,0.0463867,0.946777,21.4386,-9.33838,-0.488281,
30.5756,Ok ,0.0211347,18.7836,0.0773926,0.0373535,0.874268,-5.63049,0.38147,-0.518799,0.0698242,0.00512695,1.01392,-5.24902,0.640869,0.808716,0.0153809,0.0449219,0.942383,21.225,-9.38416,-0.488281,
30.5816,Ok ,0.0220503,18.7836,0.0703125,0.0437012,0.878418,-5.76782,0.305176,-0.518799,0.0595703,-0.0012207,1.01416,-5.23376,1.02234,0.579834,0.015625,0.0480957,0.950439,21.4386,-9.23157,-0.427246,
30.5877,Ok ,0.0211347,18.7836,0.0688477,0.0356445,0.869385,-5.64575,0.50354,-0.640869,0.0651855,0.000488281,1.01733,-5.15747,0.640869,0.656128,0.0129395,0.0488281,0.944092,21.286,-9.26208,-0.610352,
30.5938,Ok ,0.0211347,18.7836,0.0698242,0.0437012,0.876465,-5.82886,0.579834,-0.717163,0.0671387,0.00585938,1.00854,-5.17273,1.00708,0.442505,0.013916,0.0405273,0.943115,21.4233,-9.2926,-0.564575,
30.5998,Ok ,0.0220503,18.7836,0.0727539,0.0354004,0.875977,-5.75256,0.564575,-0.701904,0.0664063,0.00390625,1.01416,-5.02014,1.05286,0.534058,0.0202637,0.0478516,0.939209,21.286,-9.33838,-0.640869,
30.6059,Ok ,0.0211347,18.7836,0.0681152,0.0385742,0.86792,-5.92041,0.518799,-0.549316,0.0629883,0.0109863,1.0105,-5.09644,0.946045,0.534058,0.0153809,0.045166,0.957031,21.2555,-9.06372,-0.579834,
30.6119,Ok ,0.0211347,18.7836,0.078125,0.043457,0.869873,-5.82886,0.473022,-0.656128,0.0715332,0.012207,1.00439,-5.11169,1.00708,0.656128,0.0109863,0.0454102,0.958252,21.4386,-9.3689,-0.564575,
30.618,Ok ,0.0211347,18.7836,0.0725098,0.0449219,0.872314,-5.67627,0.320435,-0.595093,0.0725098,0.00805664,1.00781,-5.18799,0.701904,0.671387,0.0180664,0.046875,0.94751,21.5607,-9.32312,-0.62561,
30.6241,Ok ,0.0211347,18.7836,0.0725098,0.0407715,0.873779,-5.52368,0.350952,-0.579834,0.0644531,0.00341797,1.01465,-4.98962,0.839233,0.747681,0.0161133,0.0471191,0.949463,21.3928,-9.14001,-0.488281,
30.6302,Ok ,0.0211347,18.7836,0.0673828,0.0441895,0.879883,-5.69153,0.320435,-0.564575,0.0703125,0.0134277,1.01587,-5.18799,0.778198,0.671387,0.015625,0.0424805,0.952148,21.3318,-9.21631,-0.50354,
30.6362,Ok ,0.0211347,18.7836,0.0759277,0.0385742,0.868408,-5.75256,0.396729,-0.701904,0.0629883,0.00585938,1.01196,-4.95911,0.930786,0.640869,0.0158691,0.0407715,0.944824,21.2708,-9.3689,-0.762939,
30.6456,Ok ,0.0211347,18.7836,0.0766602,0.0432129,0.865967,-5.70679,0.457764,-0.442505,0.0632324,0.00708008,1.01221,-4.98962,1.06812,0.686646,0.012207,0.0446777,0.951904,21.286,-9.46045,-0.717163,
30.6517,Ok ,0.0211347,18.7836,0.072998,0.0463867,0.873779,-5.7373,0.259399,-0.534058,0.067627,0.00732422,1.00952,-5.23376,0.762939,0.610352,0.0126953,0.0437012,0.945313,21.4539,-9.39941,-0.534058,
30.6577,Ok ,0.0211347,18.7836,0.0715332,0.0446777,0.875,-5.59998,0.0762939,-0.747681,0.0632324,0.00708008,1.01367,-5.0354,0.839233,0.640869,0.0214844,0.046875,0.947266,21.4386,-9.14001,-0.747681,
30.6638,Ok ,0.0220503,18.7836,0.0827637,0.0375977,0.876221,-5.87463,0.350952,-0.656128,0.0705566,0.0090332,1.01294,-5.12695,0.88501,0.808716,0.013916,0.0437012,0.944824,21.5149,-9.26208,-0.62561,
30.6699,Ok ,0.0220503,18.7836,0.0734863,0.0432129,0.868164,-5.64575,0.198364,-0.564575,0.059082,0.010498,1.00854,-5.17273,0.671387,0.854492,0.0195313,0.0456543,0.954102,21.4081,-9.09424,-0.411987,
30.6759,Ok ,0.0211347,18.7836,0.074707,0.0429688,0.874023,-5.67627,0.396729,-0.610352,0.0664063,0.000244141,1.01685,-5.11169,1.08337,0.823975,0.0170898,0.0480957,0.935791,21.347,-9.26208,-0.335693,
30.682,Ok ,0.0202191,18.7836,0.0761719,0.0397949,0.873535,-5.95093,0.442505,-0.686646,0.064209,0.00512695,1.00757,-5.12695,0.946045,0.473022,0.0195313,0.0446777,0.951172,21.286,-9.26208,-0.549316,
30.6881,Ok ,0.0211347,18.7836,0.0734863,0.0463867,0.871582,-5.90515,0.366211,-0.595093,0.0698242,0.00610352,1.00708,-5.11169,1.0376,0.534058,0.019043,0.041748,0.95752,21.347,-9.39941,-0.411987,
30.6942,Ok ,0.0211347,18.7836,0.0678711,0.0424805,0.869385,-5.79834,0.442505,-0.38147,0.0671387,0.000732422,1.01099,-4.94385,0.88501,0.534058,0.0168457,0.0522461,0.954102,21.3318,-9.18579,-0.595093,
30.7002,Ok ,0.0211347,18.7836,0.0739746,0.0429688,0.872803,-5.7373,0.457764,-0.717163,0.0661621,0.00512695,1.01733,-5.23376,0.930786,0.701904,0.0209961,0.0437012,0.955078,21.3623,-9.39941,-0.808716,
30.7063,Ok ,0.0211347,18.7836,0.0791016,0.043457,0.873779,-5.69153,0.289917,-0.640869,0.064209,0.00561523,1.01685,-5.11169,0.976563,0.488281,0.0200195,0.0446777,0.951904,21.5302,-9.15527,-0.564575,
30.7155,Ok ,0.0211347,18.7836,0.072998,0.0412598,0.86499,-5.61523,0.366211,-0.564575,0.0654297,0.00708008,1.01563,-5.0354,0.732422,0.564575,0.0136719,0.0466309,0.954102,21.5302,-9.24683,-0.579834,
30.7215,Ok ,0.0220503,18.7836,0.0715332,0.0446777,0.867676,-5.58472,0.411987,-0.610352,0.0610352,0.0078125,1.02441,-4.95911,0.946045,0.701904,0.013916,0.0439453,0.952637,21.3928,-9.26208,-0.50354,
30.7276,Ok ,0.0220503,18.7836,0.076416,0.0463867,0.869873,-5.70679,0.427246,-0.701904,0.0654297,0.00830078,1.00244,-5.11169,1.15967,0.62561,0.0209961,0.0373535,0.956299,21.3318,-9.42993,-0.549316,
30.7337,Ok ,0.0211347,18.7836,0.0715332,0.0466309,0.876465,-5.75256,0.488281,-0.595093,0.0637207,0.0109863,1.01172,-4.86755,1.08337,0.62561,0.0124512,0.0368652,0.95459,21.286,-9.47571,-0.701904,
30.7397,Ok ,0.0211347,18.7836,0.0705566,0.0400391,0.873291,-5.78308,0.457764,-0.656128,0.0625,0.00805664,1.01099,-5.14221,0.946045,0.610352,0.012207,0.0449219,0.957764,21.3013,-9.35364,-0.640869,
30.7458,Ok ,0.0220503,18.7836,0.0791016,0.0415039,0.869629,-5.66101,0.50354,-0.549316,0.0688477,0.0151367,1.01001,-5.40161,1.02234,0.640869,0.0131836,0.0473633,0.944336,21.4691,-9.39941,-0.473022,
30.7518,Ok ,0.0220503,18.7836,0.0693359,0.0388184,0.861816,-5.59998,0.366211,-0.518799,0.0646973,0.000732422,1.01099,-5.11169,0.869751,0.518799,0.0239258,0.0466309,0.947021,21.3928,-8.91113,-0.62561,
30.7579,Ok ,0.0220503,18.7836,0.0727539,0.0493164,0.873535,-5.63049,0.289917,-0.534058,0.0683594,0.00512695,1.00513,-5.27954,0.717163,0.747681,0.0134277,0.0500488,0.953125,21.4233,-9.39941,-0.488281,
30.7639,Ok ,0.0220503,18.7836,0.076416,0.0400391,0.872314,-5.87463,0.442505,-0.564575,0.0600586,0.0119629,1.02344,-4.95911,0.823975,0.762939,0.0178223,0.0441895,0.955811,21.3776,-9.21631,-0.62561,
30.77,Ok ,0.0211347,18.7836,0.0715332,0.0432129,0.87085,-5.78308,0.38147,-0.534058,0.0644531,0.00463867,1.00879,-5.05066,1.02234,0.62561,0.0163574,0.0454102,0.953369,21.3318,-9.2926,-0.442505,
30.7761,Ok ,0.0220503,18.7836,0.0786133,0.0385742,0.876953,-5.82886,0.457764,-0.518799,0.0620117,0.00634766,1.01392,-5.02014,1.02234,0.50354,0.0151367,0.0454102,0.961426,21.3013,-9.27734,-0.595093,
30.7821,Ok ,0.0211347,18.7836,0.0778809,0.0385742,0.866211,-5.87463,0.457764,-0.595093,0.0688477,0.00683594,1.00537,-5.02014,1.15967,0.610352,0.0180664,0.0488281,0.94751,21.3623,-9.07898,-0.534058,
30.7909,Ok ,0.0211347,18.7836,0.0791016,0.0405273,0.869873,-5.66101,0.366211,-0.457764,0.0664063,0.00952148,1.02051,-5.18799,0.854492,0.671387,0.00952148,0.0449219,0.95459,21.3776,-9.20105,-0.488281,
30.7969,Ok ,0.0211347,18.7836,0.0742188,0.0437012,0.873291,-5.87463,0.488281,-0.62561,0.0683594,0.00878906,1.01147,-5.14221,0.930786,0.62561,0.0131836,0.0441895,0.954834,21.4386,-9.15527,-0.671387,
30.803,Ok ,0.0220503,18.7836,0.0708008,0.0380859,0.866211,-5.64575,0.442505,-0.793457,0.0690918,0.000976563,1.01172,-5.18799,0.854492,0.762939,0.0178223,0.0454102,0.949707,21.4844,-9.33838,-0.534058,
30.8091,Ok ,0.0211347,18.7836,0.064209,0.0407715,0.865723,-5.79834,0.457764,-0.610352,0.0666504,0.00219727,1.01416,-5.05066,1.00708,0.427246,0.0175781,0.043457,0.950439,21.2708,-9.17053,-0.518799,
30.8151,Ok ,0.0220503,18.7836,0.0698242,0.041748,0.876221,-5.63049,0.518799,-0.610352,0.0644531,0.00805664,1.00952,-5.11169,0.946045,0.488281,0.0119629,0.0437012,0.947021,21.3776,-9.49097,-0.366211,
30.8212,Ok ,0.0211347,18.7836,0.0778809,0.0424805,0.873779,-5.96619,0.427246,-0.671387,0.0578613,0.0117188,1.01147,-5.18799,0.930786,0.564575,0.0195313,0.0446777,0.939697,21.5149,-9.38416,-0.793457,
30.8273,Ok ,0.0211347,18.7836,0.074707,0.0395508,0.867432,-5.5542,0.595093,-0.701904,0.0625,0.00341797,1.0188,-4.94385,0.869751,0.88501,0.0166016,0.0480957,0.942871,21.347,-9.24683,-0.732422,
30.8333,Ok ,0.0211347,18.7836,0.0717773,0.0385742,0.868652,-5.78308,0.473022,-0.549316,0.0629883,0.00756836,1.01416,-5.11169,0.686646,0.793457,0.0195313,0.0466309,0.955566,21.4081,-9.35364,-0.640869,
30.8394,Ok ,0.0211347,18.7836,0.0749512,0.0407715,0.867676,-5.84412,0.671387,-0.62561,0.0656738,-0.000976563,1.02051,-5.18799,0.900269,0.671387,0.010498,0.0461426,0.949707,21.3928,-9.30786,-0.396729,
30.8455,Ok ,0.0211347,18.7836,0.0737305,0.036377,0.880127,-5.87463,0.411987,-0.564575,0.0593262,0.00805664,1.01465,-5.2948,0.946045,0.610352,0.0148926,0.0581055,0.954102,21.3623,-9.38416,-0.579834,
30.8515,Ok ,0.0220503,18.7836,0.0705566,0.0471191,0.875732,-5.70679,0.62561,-0.534058,0.0639648,0.00585938,1.01343,-5.2948,0.823975,0.610352,0.0134277,0.0373535,0.941895,21.2708,-9.26208,-0.579834,
30.8603,Ok ,0.0220503,18.7836,0.0737305,0.0466309,0.872803,-5.78308,0.534058,-0.656128,0.0654297,0.00268555,1.01514,-4.92859,0.900269,0.534058,0.013916,0.0429688,0.952881,21.347,-9.39941,-0.610352,
30.8664,Ok ,0.0220503,18.7836,0.0717773,0.0366211,0.873535,-5.70679,0.289917,-0.656128,0.0627441,0.00830078,1.01294,-5.27954,0.701904,0.640869,0.0168457,0.0449219,0.949707,21.4081,-9.23157,-0.564575,
30.8724,Ok ,0.0211347,18.7836,0.0703125,0.0466309,0.871094,-5.64575,0.350952,-0.442505,0.0649414,0.00268555,1.01392,-5.08118,0.900269,0.930786,0.017334,0.0388184,0.94751,21.3928,-9.39941,-0.50354,
30.8785,Ok ,0.0211347,18.7836,0.0771484,0.032959,0.865967,-5.50842,0.320435,-0.442505,0.0578613,0.00732422,1.01489,-5.06592,0.701904,0.732422,0.0163574,0.0458984,0.955566,21.3928,-9.06372,-0.518799,
30.8846,Ok ,0.0220503,18.7836,0.074707,0.0427246,0.865479,-5.69153,0.427246,-0.732422,0.0625,0.00244141,1.01367,-5.0354,0.747681,0.640869,0.017334,0.0415039,0.952637,21.3013,-9.07898,-0.62561,
30.8906,Ok ,0.0220503,18.7836,0.0678711,0.0341797,0.87915,-5.58472,0.38147,-0.701904,0.0683594,0.00317383,1.00757,-5.11169,1.05286,0.640869,0.0153809,0.0449219,0.950439,21.5302,-9.21631,-0.473022,
30.8967,Ok ,0.0211347,18.7836,0.0681152,0.0366211,0.873291,-5.84412,0.244141,-0.518799,0.065918,0.00683594,1.01123,-5.31006,0.869751,0.564575,0.0136719,0.0395508,0.953369,21.4081,-9.17053,-0.640869,
30.9027,Ok ,0.0220503,18.7836,0.0717773,0.0354004,0.869873,-5.76782,0.305176,-0.534058,0.0625,0.00463867,1.00171,-5.06592,0.991821,0.595093,0.0200195,0.0410156,0.952393,21.347,-9.2926,-0.396729,
30.9088,Ok ,0.0220503,18.7836,0.0759277,0.0402832,0.876953,-5.75256,0.564575,-0.717163,0.0661621,0.00415039,1.01416,-5.15747,0.808716,0.549316,0.0163574,0.0441895,0.948486,21.2402,-9.21631,-0.473022,
30.9149,Ok ,0.0220503,18.7836,0.076416,0.0429688,0.87085,-5.66101,0.305176,-0.671387,0.0705566,0.00927734,1.01196,-5.12695,0.808716,0.610352,0.0168457,0.0393066,0.950195,21.6064,-9.27734,-0.488281,
30.9209,Ok ,0.0211347,18.7836,0.0778809,0.0393066,0.870361,-5.70679,0.106812,-0.564575,0.0708008,0.00268555,1.01831,-5.11169,0.869751,0.62561,0.0124512,0.0510254,0.951172,21.4691,-9.15527,-0.656128,
30.9297,Ok ,0.0211347,18.7836,0.0705566,0.0449219,0.864014,-5.85938,0.457764,-0.671387,0.0588379,0.00366211,1.01514,-4.95911,0.747681,0.671387,0.0170898,0.0473633,0.949219,21.2708,-9.1095,-0.549316,
30.9357,Ok ,0.0220503,18.7836,0.0727539,0.0407715,0.868164,-5.56946,0.427246,-0.595093,0.0627441,0.00244141,1.01099,-4.94385,1.05286,0.656128,0.00708008,0.0422363,0.948486,21.2402,-9.32312,-0.518799,
30.9418,Ok ,0.0211347,18.7836,0.0756836,0.045166,0.873535,-5.76782,0.50354,-0.488281,0.064209,0.0168457,1.00977,-5.21851,0.976563,0.564575,0.0148926,0.0463867,0.952148,21.347,-9.2926,-0.457764,
30.9479,Ok ,0.0211347,18.7836,0.0737305,0.0415039,0.868408,-5.82886,0.534058,-0.686646,0.0632324,0.00854492,1.02075,-5.2948,0.656128,0.701904,0.0141602,0.0424805,0.948242,21.3928,-9.30786,-0.656128,
30.9539,Ok ,0.0211347,18.7836,0.0734863,0.034668,0.866943,-5.8136,0.38147,-0.564575,0.0600586,0.00317383,1.01025,-5.20325,0.869751,0.50354,0.0202637,0.0429688,0.94873,21.4539,-9.30786,-0.823975,
30.96,Ok ,0.0211347,18.7836,0.0771484,0.045166,0.865967,-5.79834,0.335693,-0.549316,0.0661621,0.00488281,1.00415,-5.12695,0.961304,0.564575,0.0183105,0.0473633,0.949707,21.3318,-9.27734,-0.579834,
30.9661,Ok ,0.0220503,18.7836,0.074707,0.0393066,0.87915,-5.72205,0.366211,-0.610352,0.0649414,0.00292969,1.01709,-5.23376,0.762939,0.747681,0.0136719,0.0429688,0.953613,21.2555,-9.35364,-0.442505,
30.9721,Ok ,0.0220503,18.7836,0.0703125,0.0380859,0.87207,-5.76782,0.473022,-0.62561,0.0651855,0.00878906,1.00806,-5.05066,0.869751,0.610352,0.0192871,0.0444336,0.952393,21.286,-9.44519,-0.534058,
30.9782,Ok ,0.0220503,18.7836,0.072998,0.041748,0.86792,-5.72205,0.488281,-0.579834,0.0581055,0.00292969,1.00098,-5.11169,0.686646,0.50354,0.0161133,0.0410156,0.944824,21.4539,-9.27734,-0.488281,
30.9843,Ok ,0.0211347,18.7836,0.0734863,0.0351563,0.867676,-5.75256,0.38147,-0.717163,0.0651855,0.0102539,1.01196,-4.98962,0.793457,0.534058,0.013916,0.0429688,0.949707,21.3776,-9.27734,-0.62561,
30.9903,Ok ,0.0220503,18.7836,0.0705566,0.0405273,0.865479,-5.64575,0.488281,-0.656128,0.0715332,0.00341797,1.01294,-5.02014,0.778198,0.564575,0.0153809,0.0458984,0.954102,21.3623,-9.2926,-0.427246,
30.9964,Ok ,0.0211347,18.7836,0.0737305,0.0373535,0.868652,-5.76782,0.411987,-0.350952,0.0634766,0.00341797,1.01709,-5.23376,0.869751,0.656128,0.0158691,0.045166,0.950928,21.6217,-9.20105,-0.671387,
31.005,Ok ,0.0220503,18.7836,0.0773926,0.0458984,0.864746,-5.72205,0.411987,-0.640869,0.0698242,0.0114746,1.00781,-4.94385,0.778198,0.610352,0.0109863,0.0476074,0.94873,21.4844,-9.18579,-0.50354,
31.0111,Ok ,0.0211347,18.7836,0.0693359,0.045166,0.87085,-5.66101,0.427246,-0.854492,0.0666504,-0.000488281,1.01416,-5.11169,0.747681,0.50354,0.00756836,0.0463867,0.943604,21.3623,-9.30786,-0.656128,
31.0172,Ok ,0.0220503,18.7836,0.0734863,0.0471191,0.875732,-5.50842,0.305176,-0.366211,0.0651855,0.00585938,1.01465,-5.17273,1.15967,0.656128,0.013916,0.0493164,0.958496,21.4386,-9.41467,-0.534058,
31.0233,Ok ,0.0211347,18.7836,0.0712891,0.0380859,0.871582,-5.70679,0.244141,-0.610352,0.0683594,0.00976563,1.00635,-5.15747,0.869751,0.686646,0.0168457,0.0446777,0.952148,21.286,-9.24683,-0.50354,
31.0293,Ok ,0.0228133,18.7836,0.0715332,0.0395508,0.88208,-5.69153,0.457764,-0.793457,0.065918,0.0065918,1.01416,-5.15747,0.869751,0.717163,0.00952148,0.0471191,0.940674,21.5302,-9.1095,-0.549316,
31.0354,Ok ,0.0220503,18.7836,0.0710449,0.0441895,0.870605,-5.63049,0.366211,-0.62561,0.0646973,0.00390625,1.00903,-5.12695,0.915527,0.656128,0.00756836,0.0422363,0.960205,21.5302,-9.33838,-0.595093,
31.0414,Ok ,0.0220503,18.7836,0.0749512,0.041748,0.873047,-5.82886,0.457764,-0.335693,0.0656738,0.00512695,1.01367,-5.21851,0.946045,0.62561,0.00952148,0.0437012,0.950684,21.4539,-9.27734,-0.610352,
31.0475,Ok ,0.0228133,18.7836,0.074707,0.0444336,0.865723,-5.58472,0.411987,-0.62561,0.0632324,0.00756836,1.00806,-5.15747,0.640869,0.686646,0.013916,0.0429688,0.94873,21.3623,-9.17053,-0.518799,
31.0536,Ok ,0.0220503,18.7836,0.0727539,0.041748,0.869873,-5.90515,0.335693,-0.823975,0.0632324,-0.000732422,1.00171,-5.06592,0.915527,0.534058,0.0153809,0.0444336,0.952881,21.4081,-9.27734,-0.442505,
31.0596,Ok ,0.0220503,18.7836,0.0769043,0.0375977,0.872314,-5.75256,0.411987,-0.717163,0.0610352,0.000976563,1.00366,-5.11169,0.839233,0.549316,0.0148926,0.0429688,0.948975,21.3776,-9.2926,-0.549316,
31.0657,Ok ,0.0220503,18.7836,0.0759277,0.0402832,0.867432,-5.7373,0.427246,-0.610352,0.0710449,0.00854492,1.00781,-4.89807,1.08337,0.610352,0.00708008,0.0466309,0.948486,21.4844,-9.38416,-0.610352,
31.0745,Ok ,0.0228133,18.7836,0.0778809,0.0395508,0.866699,-5.76782,0.549316,-0.62561,0.0615234,0.00952148,1.00586,-5.00488,0.747681,0.823975,0.0158691,0.0456543,0.950928,21.2402,-9.30786,-0.579834,
31.0805,Ok ,0.0220503,18.7836,0.0742188,0.0410156,0.864258,-5.76782,0.350952,-0.534058,0.0627441,0.00537109,1.01758,-5.32532,1.00708,0.595093,0.0209961,0.0410156,0.94165,21.3928,-9.06372,-0.518799,
31.0866,Ok ,0.0228133,18.7836,0.0715332,0.0415039,0.875244,-5.63049,0.213623,-0.793457,0.0703125,0.00244141,1.01001,-5.17273,0.854492,0.747681,0.012207,0.0466309,0.950928,21.4386,-9.32312,-0.411987,
31.0927,Ok ,0.0228133,18.7836,0.076416,0.0407715,0.867676,-5.78308,0.228882,-0.579834,0.0700684,0.00561523,1.01294,-5.31006,0.88501,0.976563,0.0090332,0.0480957,0.957275,21.3928,-9.32312,-0.396729,
31.0987,Ok ,0.0220503,18.7836,0.0756836,0.0378418,0.865967,-5.75256,0.38147,-0.534058,0.0551758,0.00170898,1.01392,-5.21851,0.900269,0.534058,0.0175781,0.0407715,0.953613,21.3928,-9.30786,-0.549316,
31.1048,Ok ,0.0220503,18.7836,0.076416,0.0366211,0.870117,-5.82886,0.442505,-0.442505,0.0593262,0.0102539,1.00806,-5.23376,0.839233,0.579834,0.0136719,0.0422363,0.951416,21.3318,-9.3689,-0.686646,
31.1108,Ok ,0.0220503,18.7836,0.0725098,0.0419922,0.877197,-5.64575,0.717163,-0.762939,0.0673828,0.00732422,1.01367,-4.91333,0.976563,0.656128,0.0141602,0.0458984,0.954346,21.5149,-9.3689,-0.473022,
31.1169,Ok ,0.0220503,18.7836,0.0737305,0.0429688,0.873047,-5.78308,0.411987,-0.595093,0.0666504,-0.00170898,1.01465,-5.15747,0.839233,0.717163,0.012207,0.0429688,0.951416,21.5302,-9.41467,-0.427246,
31.1229,Ok ,0.0220503,18.7836,0.0788574,0.0388184,0.883545,-5.70679,0.274658,-0.38147,0.065918,0.000976563,1.01733,-5.14221,0.640869,0.579834,0.0185547,0.0515137,0.949219,21.4844,-9.41467,-0.610352,
